,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
937,13283,3,581,640,81.85333333,0.01556458617,0.9844354138,0.1603811928,0.1549053356,-0.005475857176,112.686264,379.3741771,18.96870886
939,13285,5,601,624,604.858,0.005662831211,0.9943371688,0.2522013335,0.2495840266,-0.002617306832,722.4387541,3875.197457,193.7598728
941,13287,5,121,704,51.058,0.9907348354,0.009265164637,0.002105815615,1.239669421,1.237563606,61.18992248,1.748896013,0.08744480063
942,13288,5,223,666,105.28,0.8608193411,0.1391806589,0.03327573017,0.6726457399,0.6393700097,125.9321293,49.83518583,2.491759291
945,13291,10,511,666,314.147,0.1483266932,0.8516733068,0.3781143557,0.5870841487,0.208969793,342.0303768,2305.267193,115.2633597
946,13292,5,488,526,155.468,0.01201956509,0.9879804349,0.2920804071,0.3073770492,0.01529664205,185.8576554,1134.263966,56.7131983
947,13293,6,346,738,198.8233333,0.6916116663,0.3083883337,0.07863222901,0.5202312139,0.4415989849,230.1450714,209.7715219,10.4885761
948,13294,2,457,646,436.87,0.07061872112,0.9293812789,0.1109830223,0.1312910284,0.02030800618,736.5573431,1599.85518,79.99275899
949,13295,8,217,576,93.94,0.9614373029,0.03856269706,0.0159175339,1.105990783,1.09007325,104.6902888,19.79978603,0.9899893016
950,13296,5,440,577,134.232,0.07382467854,0.9261753215,0.2520867293,0.3409090909,0.08882236161,160.5014254,789.1557254,39.45778627
951,13297,6,535,542,616.0166667,0.001806489183,0.9981935108,0.3365781861,0.3364485981,-0.0001295879505,712.6790527,5086.103502,254.3051751
953,13299,4,260,528,205.53,0.3530364425,0.6469635575,0.1579495548,0.4615384615,0.3035889068,258.2138626,645.5494464,32.27747232
954,13300,4,410,574,238.0575,0.09145601434,0.9085439857,0.2058655838,0.2926829268,0.08681734307,299.0322888,1178.853057,58.94265285
955,13301,3,189,292,148.06,0.08991451717,0.9100854828,0.2924960467,0.4761904762,0.1836944295,203.4826904,1158.321736,57.9160868
956,13302,1,371,526,63.75,0.05786134673,0.9421386533,0.0875791955,0.08086253369,-0.006716661806,344.9813058,598.663723,29.93318615
958,13304,6,318,669,135.49,0.6599600872,0.3400399128,0.09484273459,0.5660377358,0.4711950013,156.8924975,181.7684111,9.088420557
959,13305,15,635,639,222.5953333,0.0009041185795,0.9990958814,0.6730931077,0.7086614173,0.03556830959,235.4091556,3401.116242,170.0558121
961,13307,2,472,592,22.8,0.03971531682,0.9602846832,0.124085663,0.1271186441,0.0030329811,39.19451189,98.60328504,4.930164252
962,13308,4,574,596,341.9025,0.005528179212,0.9944718208,0.2178460196,0.2090592334,-0.008786786149,429.3463144,1983.703894,99.18519468
963,13309,5,385,392,291.358,0.002347245271,0.9976527547,0.381272685,0.3896103896,0.008337704589,348.1131696,2760.995758,138.0497879
964,13310,7,394,402,177.6214286,0.0026948602,0.9973051398,0.500845878,0.5329949239,0.03214904582,201.0971247,2097.910591,104.8955295
965,13311,1,146,150,108.46,0.002456254609,0.9975437454,0.2544944972,0.2054794521,-0.04901504511,583.3951855,2967.382273,148.3691136
967,13313,12,715,737,253.99,0.005101460509,0.9948985395,0.4769698049,0.5034965035,0.02652669856,272.5198877,2797.496759,139.874838
968,13314,3,72,73,26.34666667,0.0008476663483,0.9991523337,0.8298430758,1.25,0.4201569242,36.5639152,599.7293281,29.98646641
970,13316,10,602,639,1088.957,0.01103731645,0.9889626835,0.4558834236,0.4983388704,0.04245544685,1185.358141,11429.20811,571.4604056
971,13317,23,662,726,245.7265652,0.04013189643,0.9598681036,0.8664424053,1.042296073,0.1758536672,254.7672245,4503.610179,225.180509
972,13318,2,36,37,168.9,0.001037522915,0.9989624771,0.8301247041,1.666666667,0.8365419626,285.2512406,4647.853045,232.3926522
973,13319,55,728,733,383.2634545,0.001152165004,0.998847835,2.093635597,2.266483516,0.1728479193,389.0274072,17641.278,882.0639002
974,13320,7,408,478,264.9071429,0.03574421332,0.9642557867,0.4165679787,0.5147058824,0.09813790363,299.8441043,2532.319218,126.6159609
975,13321,1,14,86,308.32,0.1196415981,0.8803584019,0.3197020373,2.142857143,1.823155106,1649.138822,10545.06965,527.2534823
977,13323,4,81,84,166.8875,0.002506085346,0.9974939147,0.9673947888,1.481481481,0.5140866926,209.7217856,4019.164857,200.9582429
978,13324,16,531,563,629.450625,0.01248391187,0.9875160881,0.7927830664,0.9039548023,0.1111717359,663.1857858,11026.29522,551.3147612
981,13327,20,683,721,441.3435,0.01314048113,0.9868595189,0.7836306436,0.878477306,0.09484666242,460.0808038,7654.982551,382.7491275
983,13329,11,704,735,422.0336364,0.007673813723,0.9923261863,0.4397652471,0.46875,0.02898475294,455.7841037,4295.471838,214.7735919
984,13330,5,562,654,433.522,0.03105826508,0.9689417349,0.2355188644,0.2669039146,0.03138505014,517.8599715,2510.677644,125.5338822
987,13333,2,247,658,426.78,0.3517251534,0.6482748466,0.0761311557,0.2429149798,0.1667838241,719.5641029,852.3668302,42.61834151
988,13334,4,570,652,1268.0325,0.02461823335,0.9753817667,0.1969973933,0.2105263158,0.01352892249,1591.537354,6508.295979,325.4147989
992,13338,9,549,703,162.9466667,0.1122403292,0.8877596708,0.3405432885,0.4918032787,0.1512599902,179.2316504,1132.371541,56.61857704
994,13340,8,610,655,2006.8775,0.01308909779,0.9869109022,0.3627259946,0.393442623,0.03071662831,2233.863706,17108.02982,855.4014911
998,13344,1,210,277,887.57,0.03617690283,0.9638230972,0.1546923135,0.1428571429,-0.01183517066,4737.961005,14640.96365,732.0481826
1000,13346,4,134,596,63.375,0.9134251702,0.08657482976,0.018964823,0.8955223881,0.8765575651,79.82501088,20.58050935,1.029025467
1004,13350,2,63,79,132.075,0.0158793787,0.9841206213,0.5790253313,0.9523809524,0.3733556211,223.2318084,2554.335866,127.7167933
1011,13357,3,370,627,755.0966667,0.1656707044,0.8343292956,0.1384765381,0.2432432432,0.1047667051,1035.978311,2547.942324,127.3971162
1013,13359,3,344,403,132.7366667,0.02518018438,0.9748198156,0.2390984452,0.261627907,0.02252946182,182.4681314,888.4681608,44.42340804
1014,13360,4,272,700,190.3875,0.6285344971,0.3714655029,0.07032300715,0.4411764706,0.3708534634,239.2116946,213.8054616,10.69027308
1015,13361,1,145,617,633.25,0.3926268418,0.6073731582,0.04893621265,0.2068965517,0.1579603391,3381.812092,2663.091067,133.1545533
1016,13362,9,422,425,505.4566667,0.0009282812392,0.9990717188,0.6002967157,0.6398104265,0.03951371081,555.7297656,6983.939028,349.1969514
1017,13363,2,392,409,496.25,0.005599197725,0.9944008023,0.1780173122,0.1530612245,-0.02495608776,836.5631511,3090.097877,154.5048938
1019,13365,3,385,393,730.4066667,0.002649148615,0.9973508514,0.2499573315,0.2337662338,-0.01619109775,1002.118219,5206.143572,260.3071786
1022,13368,4,167,423,155.85,0.5198645799,0.4801354201,0.1424002935,0.7185628743,0.5761625808,195.8709401,436.9864097,21.84932048
1025,13371,3,134,632,360.8166667,0.830869154,0.169130846,0.02787012577,0.671641791,0.6437716653,495.2591232,188.8173575,9.440867876
1027,13373,5,673,733,1367.754,0.01499370159,0.9850062984,0.2157491854,0.2228826152,0.007133429727,1633.352602,7460.993521,373.0496761
1028,13374,1,35,449,123.2,0.5931706793,0.4068293207,0.04347436139,0.8571428571,0.8136684958,661.9955117,520.7474452,26.03737226
1029,13375,2,363,444,386.45,0.03204985073,0.9679501493,0.161384681,0.1652892562,0.003904575151,651.6416671,2132.908313,106.6454156
1030,13376,2,135,234,321.88,0.09255727669,0.9074427233,0.2573344888,0.4444444444,0.1871099557,542.8950349,2730.583043,136.5291521
1031,13377,3,249,645,226.7033333,0.4711924729,0.5288075271,0.08554577686,0.3614457831,0.2759000063,311.3348749,383.0923239,19.1546162
1033,13379,2,110,136,218.135,0.02095791858,0.9790420814,0.4127663329,0.5454545455,0.1326882125,368.1711792,3021.352085,151.0676042
1035,13381,13,717,738,629.5284615,0.004886435905,0.9951135641,0.5136040635,0.5439330544,0.03032899085,671.5728296,7426.871074,371.3435537
1036,13382,4,451,731,283.135,0.1876306899,0.8123693101,0.1478093159,0.266075388,0.1182660721,355.5995813,898.1245088,44.90622544
1038,13384,12,470,500,471.49,0.01165528814,0.9883447119,0.672270652,0.7659574468,0.09368679485,505.81533,7095.124741,354.7562371
1040,13386,1,23,437,521.76,0.6351740155,0.3648259845,0.03991631367,1.304347826,1.264431512,2787.297142,2074.268675,103.7134338
1042,13388,2,482,603,313.575,0.03931275469,0.9606872453,0.1220962206,0.1244813278,0.002385107192,528.9080319,1310.532233,65.52661164
1043,13389,2,221,232,270.035,0.005430852224,0.9945691478,0.2839381218,0.2714932127,-0.01244490911,455.5794216,2620.299422,131.0149711
1047,13393,5,149,732,219.386,0.983276653,0.01672334703,0.00366756041,1.006711409,1.003043849,262.1770899,12.14318472,0.6071592359
1048,13394,22,737,738,273.6068182,0.0001935971187,0.9998064029,0.8517230235,0.8955223881,0.04379936459,284.1432865,5251.23011,262.5615055
1049,13395,2,236,421,333.675,0.1307840521,0.8692159479,0.1517705539,0.2542372881,0.1024667342,562.759779,1606.502846,80.32514231
1050,13396,3,298,319,312.6733333,0.008869469943,0.9911305301,0.2961818219,0.3020134228,0.00583160092,429.2349168,2602.415809,130.1207905
1051,13397,12,616,688,230.9258333,0.03050066375,0.9694993362,0.4950004653,0.5844155844,0.08941511912,247.7807384,2532.626222,126.6313111
1052,13398,1,256,448,457.34,0.09945746589,0.9005425341,0.09642056251,0.1171875,0.02076693749,2443.780655,4518.319902,225.9159951
1053,13399,2,55,519,87.75,0.81775682,0.18224318,0.02648830269,1.090909091,1.064420788,148.5811274,66.00935328,3.300467664
1056,13402,3,437,564,414.8433333,0.05153383316,0.9484661668,0.1731650292,0.2059496568,0.03278462751,569.3517865,1970.836497,98.54182486
1057,13403,2,706,723,75.45,0.003433209236,0.9965667908,0.1073910754,0.08498583569,-0.0224052397,127.8658792,295.3066967,14.76533484
1058,13404,1,211,212,34.68,0.0004914564885,0.9995085435,0.1979945571,0.1421800948,-0.05581446227,189.9669582,760.399037,38.01995185
1059,13405,8,650,724,131.262625,0.02357826094,0.9764217391,0.3275239692,0.3692307692,0.04170680004,146.2318138,1000.85311,50.0426555
1060,13406,2,204,631,208.53,0.4312715705,0.5687284295,0.0693770638,0.2941176471,0.2247405833,351.9947598,370.2448841,18.5122442
1061,13407,4,83,661,181.9675,0.9857812366,0.01421876342,0.002836201814,1.445783133,1.442946931,228.645523,9.808926132,0.4904463066
1062,13408,98,734,735,513.6960408,0.0002038761791,0.9997961238,3.700266296,4.005449591,0.3051832951,518.0001608,41588.69729,2079.434865
1064,13410,11,723,731,190.1263636,0.001640732226,0.9983592678,0.4446595424,0.4564315353,0.01177199292,205.3819216,1975.128802,98.75644009
1067,13413,3,48,687,109.4366667,0.9824031932,0.01759680681,0.002687861949,1.875,1.872312138,150.5142989,6.793546058,0.3396773029
1068,13414,6,598,731,415.69,0.05329337513,0.9467066249,0.2435095435,0.3010033445,0.05749380096,480.977306,2345.995825,117.2997912
1069,13415,2,256,728,99.25,0.4012820918,0.5987179082,0.06411215472,0.234375,0.1702628453,167.9490424,159.0661005,7.953305024
1070,13416,2,693,736,356.25,0.00908662258,0.9909133774,0.1050508858,0.08658008658,-0.01847079917,600.7798382,1346.839082,67.34195409
1071,13417,5,665,669,197.958,0.0008445717434,0.9991554283,0.2379059622,0.2255639098,-0.01234205246,236.5916079,1210.877908,60.54389542
1072,13418,30,717,728,370.1466667,0.00266753478,0.9973324652,1.161724423,1.255230126,0.09350570254,380.4824974,9545.464655,477.2732327
1074,13420,3,36,170,28.18333333,0.4386668571,0.5613331429,0.2738846031,2.5,2.226115397,39.08273661,213.3234763,10.66617382
1075,13421,5,623,663,654.116,0.01010491948,0.9898950805,0.2376411268,0.2407704655,0.003129338646,781.2538407,3937.648241,196.8824121
1079,13425,7,471,579,362.7671429,0.0586431832,0.9413568168,0.3429790494,0.4458598726,0.1028808232,410.5538522,2793.17873,139.6589365
1080,13426,21,730,730,355.96,0,1,0.822768245,0.8630136986,0.04024545364,370.3327905,6608.460166,330.4230083
1081,13427,5,703,722,182.106,0.004006384677,0.9959936153,0.221201267,0.213371266,-0.007830000955,217.6639869,1035.89415,51.7947075
1082,13428,1,504,514,218.47,0.002636059856,0.9973639401,0.09463154273,0.05952380952,-0.0351077332,1170.018109,2330.456649,116.5228325
1083,13429,3,65,75,225.4,0.009751889897,0.9902481101,0.8106951662,1.384615385,0.5739202184,309.5474717,4960.420407,248.0210203
1084,13430,3,68,86,104.1266667,0.0187703202,0.9812296798,0.7447901361,1.323529412,0.5787392756,143.2321165,2111.209274,105.5604637
1085,13431,7,592,659,427.97,0.02174422308,0.9782557769,0.3170882596,0.3547297297,0.03764147011,484.3183307,3203.777296,160.1888648
1086,13432,1,41,612,308.8,0.6991597098,0.3008402902,0.02441755835,0.7317073171,0.7072897587,1651.698398,677.490598,33.8745299
1087,13433,4,259,696,140.4175,0.66681794,0.33318206,0.0634066084,0.4633204633,0.3999138549,176.5048541,140.5191408,7.025957042
1088,13434,4,581,655,331.92,0.0213082453,0.9786917547,0.1968433546,0.2065404475,0.009697092864,416.8193775,1711.279675,85.56398373
1089,13435,9,495,500,459.5533333,0.001381449799,0.9986185502,0.5204869109,0.5454545455,0.02496763454,505.2713308,5554.244419,277.712221
1091,13437,6,176,190,327.86,0.00910720943,0.9908927906,0.7942302605,1.022727273,0.2284970122,379.3914076,6064.400212,303.2200106
1093,13439,2,271,526,351.165,0.1747981456,0.8252018544,0.1185211398,0.221402214,0.1028810742,592.2158514,1262.143246,63.10716232
1095,13441,1,340,431,296.64,0.03495199116,0.9650480088,0.1068630518,0.08823529412,-0.01862775772,1586.855795,3422.504507,171.1252254
1096,13442,2,71,738,110.935,0.8925890666,0.1074109334,0.01135875633,0.8450704225,0.8337116662,187.6285282,31.7359931,1.586799655
1097,13443,5,229,677,203.588,0.8570470793,0.1429529207,0.03367157205,0.6550218341,0.621350262,243.3139461,96.63913919,4.831956959
1098,13444,1,132,506,496.39,0.3308933018,0.6691066982,0.0643741256,0.2272727273,0.1628986017,2652.012862,2919.64459,145.9822295
1100,13446,17,243,663,180.4511765,0.9999760613,2.39E-05,1.76E-05,2.098765432,2.098747866,189.5665679,0.03762988081,0.001881494041
1101,13447,3,12,35,293.5066667,0.04284010262,0.9571598974,1.09756412,7.5,6.40243588,402.9495754,8750.878214,437.5439107
1102,13448,15,717,733,500.96,0.003646952477,0.9963530475,0.5922688804,0.6276150628,0.03534618236,529.7147674,6766.089278,338.3044639
1104,13450,13,577,603,298.3,0.007945466748,0.9920545333,0.6153599892,0.6759098787,0.06054988947,318.2633702,4147.142945,207.3571472
1105,13451,10,602,628,625.828,0.007141097065,0.9928589029,0.4649346852,0.4983388704,0.03340418523,681.2738569,6729.542794,336.4771397
1106,13452,2,213,472,295,0.2241002852,0.7758997148,0.1226291102,0.2816901408,0.1590610307,497.6246388,1078.042102,53.90210509
1107,13453,3,237,402,111.4266667,0.1420250376,0.8579749624,0.2108892892,0.3797468354,0.1688575462,153.243403,603.7859953,30.18929976
1109,13455,10,706,730,247.847,0.005543422556,0.9944565774,0.4060048351,0.4249291785,0.01892434334,269.8673552,2354.78267,117.7391335
1110,13456,6,190,207,255.0266667,0.0108314105,0.9891685895,0.7433701922,0.9473684211,0.2039982289,295.1509477,4422.937847,221.1468924
1111,13457,3,49,737,10.25666667,0.9858935958,0.01410640422,0.002020537905,1.836734694,1.834714156,14.49794247,0.4843396217,0.02421698109
1112,13458,23,381,388,457.7517391,0.002737485536,0.9972625145,1.570629938,1.811023622,0.2403936837,474.5563932,15506.48431,775.3242156
1113,13459,1,58,682,529.62,0.6855979319,0.3144020681,0.02312995356,0.5172413793,0.4941114258,2829.210206,1037.81911,51.89095551
1114,13460,1,20,49,75.98,0.03894565462,0.9610543454,0.4623667683,1.5,1.037633232,410.1971803,3743.063635,187.1531818
1115,13461,7,559,597,543.1285714,0.01125236519,0.9887476348,0.3504635599,0.3756708408,0.02520728093,614.5980815,4536.247371,226.8123685
1116,13462,5,542,725,194.756,0.0885322085,0.9114677915,0.2016610481,0.2767527675,0.07509171945,232.7683526,897.508334,44.8754167
1118,13464,5,572,630,619.528,0.0169864944,0.9830135056,0.2471795507,0.2622377622,0.01505821154,739.9550423,3831.468751,191.5734375
1119,13465,1,140,586,319.62,0.3797760843,0.6202239157,0.05234794143,0.2142857143,0.1619377729,1709.395517,1463.573569,73.17867846
1120,13466,5,528,628,137.988,0.03732310034,0.9626768997,0.2427635826,0.2840909091,0.04132732648,164.9861683,816.6382685,40.83191342
1121,13467,1,26,36,301.25,0.01161662516,0.9883833748,0.5368590028,1.153846154,0.6169871511,1611.438394,16976.83743,848.8418713
1122,13468,83,735,736,153.9444578,0.0002016857611,0.9997983142,3.134774805,3.387755102,0.252980297,155.4777779,10576.02896,528.8014482
1124,13470,1,16,115,49.5,0.1706727699,0.8293272301,0.2526709578,1.875,1.622329042,268.9938805,1364.233881,68.21169405
1125,13471,3,46,47,529.97,0.0009799659418,0.9990200341,1.022562969,1.956521739,0.93395877,727.237547,14631.55074,731.5775371
1126,13472,1,92,555,330.06,0.4835300204,0.5164699796,0.04576741153,0.3260869565,0.280319545,1765.066304,1328.703949,66.43519743
1127,13473,7,664,724,288.8914286,0.01655009496,0.983449905,0.2925417776,0.3162650602,0.02372328263,326.9777056,2019.804659,100.990233
1128,13474,2,259,495,149.37,0.1649436154,0.8350563846,0.1265659876,0.2316602317,0.105094244,252.3594684,581.2993806,29.06496903
1129,13475,3,107,298,371.5533333,0.374980261,0.625019739,0.1975628243,0.8411214953,0.643558671,509.9834858,1807.546172,90.37730858
1130,13476,6,466,644,279.1616667,0.122821682,0.877178318,0.2532751944,0.3862660944,0.1329909,323.0659614,1507.439,75.37194999
1131,13477,11,646,683,218.0381818,0.01051308196,0.989486918,0.4689528667,0.5108359133,0.04188304658,235.5197439,2346.61122,117.330561
1132,13478,5,208,677,336.368,0.9025165093,0.09748349073,0.0229615622,0.7211538462,0.698192284,401.856055,109.5547257,5.477736285
1133,13479,6,279,477,70.19,0.3199489925,0.6800510075,0.2567620478,0.6451612903,0.3883992425,81.36523844,338.6147693,16.93073847
1134,13480,1,263,679,133.88,0.2296333451,0.7703666549,0.05690262756,0.1140684411,0.0571658135,718.9460873,693.289246,34.6644623
1135,13481,11,690,735,317.0581818,0.01261389312,0.9873861069,0.4375759717,0.4782608696,0.04068489783,342.4367189,3186.643916,159.3321958
1136,13482,1,395,627,184.64,0.08545864891,0.9145413511,0.07262141419,0.07594936709,0.003327952903,989.6212949,1383.542251,69.17711257
1138,13484,3,398,639,200.5133333,0.1383561798,0.8616438202,0.1405755033,0.2261306533,0.08555514994,275.4176701,704.696303,35.23481515
1139,13485,12,503,736,232.7183333,0.4991021763,0.5008978237,0.2404376321,0.7157057654,0.4752681333,249.7034146,755.6601055,37.78300528
